scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
relay_competition,20.75,3,4,-0.718435,-0.718435,0.736953,-0.924865,1.031062,-1.614538,-0.56729,2,0
relay_competition,21.0,0,1,-1.27657,-1.27657,1.096899,-0.924865,0.509663,-1.614538,1.61154,2,0
relay_competition,21.0,0,2,-0.342085,-0.342085,0.069654,-0.924865,0.326118,0.234459,-0.56729,1,0
relay_competition,21.0,0,3,-0.372589,-0.372589,0.116275,-0.924865,0.375317,0.234459,-0.56729,1,0
relay_competition,21.0,0,4,-0.581581,-0.581581,0.469607,-0.924865,0.74863,0.234459,-0.56729,1,0
relay_competition,21.0,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,21.0,1,3,-2.058261,-2.058261,2.922875,-0.924865,2.438625,-1.614538,1.61154,2,0
relay_competition,21.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,21.0,2,3,-0.920281,-0.920281,1.191527,-0.924865,1.511294,-1.614538,-0.56729,2,0
relay_competition,21.0,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,21.0,3,4,-0.704008,-0.704008,0.707082,-0.924865,0.999525,-1.614538,-0.56729,2,0
relay_competition,21.25,0,1,-1.274372,-1.274372,1.093379,-0.924865,0.506039,-1.614538,1.61154,2,0
relay_competition,21.25,0,2,-0.308421,-0.308421,0.019727,-0.924865,0.27332,0.234459,-0.56729,1,0
relay_competition,21.25,0,3,-0.349917,-0.349917,0.081496,-0.924865,0.338641,0.234459,-0.56729,1,0
relay_competition,21.25,0,4,-0.608374,-0.608374,0.519641,-0.924865,0.801427,0.234459,-0.56729,1,0
relay_competition,21.25,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,21.25,1,3,-2.04246,-2.04246,2.872841,-0.924865,2.385801,-1.614538,1.61154,2,0
relay_competition,21.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,21.25,2,3,-0.905167,-0.905167,1.154828,-0.924865,1.472427,-1.614538,-0.56729,2,0
relay_competition,21.25,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,21.25,3,4,-0.68958,-0.68958,0.677957,-0.924865,0.968717,-1.614538,-0.56729,2,0
relay_competition,21.5,0,1,-1.273135,-1.273135,1.091245,-0.924865,0.50374,-1.614538,1.61154,2,0
relay_competition,21.5,0,2,-0.273933,-0.273933,-0.030307,-0.924865,0.220496,0.234459,-0.56729,1,0
relay_competition,21.5,0,3,-0.327933,-0.327933,0.048425,-0.924865,0.303668,0.234459,-0.56729,1,0
relay_competition,21.5,0,4,-0.634619,-0.634619,0.569568,-0.924865,0.854251,-1.614538,-0.56729,2,0
relay_competition,21.5,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,21.5,1,3,-2.026521,-2.026521,2.822914,-0.924865,2.333004,-1.614538,1.61154,2,0
relay_competition,21.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,21.5,2,3,-0.890053,-0.890053,1.118449,-0.924865,1.434019,-1.614538,-0.56729,2,0
relay_competition,21.5,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,21.5,3,4,-0.675428,-0.675428,0.649473,-0.924865,0.938613,-1.614538,-0.56729,2,0
relay_competition,21.75,0,1,-1.272585,-1.272585,1.090392,-0.924865,0.502766,-1.614538,1.61154,2,0
relay_competition,21.75,0,2,-0.238208,-0.238208,-0.080341,-0.924865,0.167699,0.234459,-0.56729,1,0
relay_competition,21.75,0,3,-0.306635,-0.306635,0.01706,-0.924865,0.270535,0.234459,-0.56729,1,0
relay_competition,21.75,0,4,-0.660313,-0.660313,0.619602,-0.924865,0.907048,-1.614538,-0.56729,2,0
relay_competition,21.75,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,21.75,1,3,-2.010307,-2.010307,2.77288,-0.924865,2.28018,-1.614538,1.61154,2,0
relay_competition,21.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,21.75,2,3,-0.874938,-0.874938,1.082497,-0.924865,1.396044,-1.614538,-0.56729,2,0
relay_competition,21.75,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,21.75,3,4,-0.661412,-0.661412,0.621736,-0.924865,0.909266,-1.614538,-0.56729,2,0
relay_competition,22.0,0,1,-1.272723,-1.272723,1.090712,-0.924865,0.503145,-1.614538,1.61154,2,0
relay_competition,22.0,0,2,-0.201521,-0.201521,-0.130268,-0.824771,0.114875,0.234459,-0.56729,1,0
relay_competition,22.0,0,3,-0.286299,-0.286299,-0.012491,-0.924865,0.239294,0.234459,-0.56729,1,0
relay_competition,22.0,0,4,-0.685458,-0.685458,0.669636,-0.924865,0.959873,-1.614538,-0.56729,2,0
relay_competition,22.0,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,22.0,1,3,-1.993819,-1.993819,2.722846,-0.924865,2.227356,-1.614538,1.61154,2,0
relay_competition,22.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,22.0,2,3,-0.859824,-0.859824,1.046972,-0.924865,1.358529,-1.614538,-0.56729,2,0
relay_competition,22.0,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,22.0,3,4,-0.647535,-0.647535,0.594639,-0.924865,0.880704,-1.614538,-0.56729,2,0
relay_competition,22.25,0,1,-1.273822,-1.273822,1.092312,-0.924865,0.504876,-1.614538,1.61154,2,0
relay_competition,22.25,0,2,-0.163598,-0.163598,-0.180302,-0.720009,0.062051,0.234459,-0.56729,1,0
relay_competition,22.25,0,3,-0.266925,-0.266925,-0.040228,-0.924865,0.210083,0.234459,-0.56729,1,0
relay_competition,22.25,0,4,-0.710053,-0.710053,0.719564,-0.924865,1.012697,-1.614538,-0.56729,2,0
relay_competition,22.25,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,22.25,1,3,-1.977056,-1.977056,2.672918,-0.924865,2.174558,-1.614538,1.61154,2,0
relay_competition,22.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,22.25,2,3,-0.844572,-0.844572,1.011873,-0.924865,1.321501,-1.614538,-0.56729,2,0
relay_competition,22.25,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,22.25,3,4,-0.634069,-0.634069,0.568395,-0.924865,0.85298,-1.614538,-0.56729,2,0
relay_competition,22.5,0,1,-1.275471,-1.275471,1.095299,-0.924865,0.507959,-1.614538,1.61154,2,0
relay_competition,22.5,0,2,-0.124575,-0.124575,-0.230336,-0.615248,0.009254,0.234459,-0.56729,1,0
relay_competition,22.5,0,3,-0.248651,-0.248651,-0.065832,-0.924865,0.182981,0.234459,-0.56729,1,0
relay_competition,22.5,0,4,-0.734099,-0.734099,0.769598,-0.924865,1.065494,-1.614538,-0.56729,2,0
relay_competition,22.5,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,22.5,1,3,-1.960155,-1.960155,2.622884,-0.924865,2.121734,-1.614538,1.61154,2,0
relay_competition,22.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,22.5,2,3,-0.829457,-0.829457,0.977308,-0.924865,1.284932,-1.614538,-0.56729,2,0
relay_competition,22.5,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,22.5,3,4,-0.620741,-0.620741,0.542898,-0.924865,0.826068,0.234459,-0.56729,1,0
relay_competition,22.75,0,1,-1.278082,-1.278082,1.09946,-0.924865,0.512341,-1.614538,1.61154,2,0
relay_competition,22.75,0,2,-0.084041,-0.084041,-0.280264,-0.510487,-0.043571,0.234459,-0.56729,1,0
relay_competition,22.75,0,3,-0.231613,-0.231613,-0.089409,-0.910399,0.158097,0.234459,-0.56729,1,0
relay_competition,22.75,0,4,-0.75787,-0.75787,0.819525,-0.924865,1.118318,-1.614538,-0.56729,2,0
relay_competition,22.75,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,22.75,1,3,-1.94298,-1.94298,2.57285,-0.924865,2.068937,-1.614538,1.61154,2,0
relay_competition,22.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,22.75,2,3,-0.814343,-0.814343,0.94317,-0.924865,1.248904,-1.614538,-0.56729,2,0
relay_competition,22.75,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,22.75,3,4,-0.607687,-0.607687,0.518254,-0.924865,0.800048,0.234459,-0.56729,1,0
relay_competition,23.0,0,1,-1.281379,-1.281379,1.104794,-0.924865,0.518075,-1.614538,1.61154,2,0
relay_competition,23.0,0,2,-0.042132,-0.042132,-0.330298,-0.405726,-0.096368,0.234459,-0.56729,1,0
relay_competition,23.0,0,3,-0.216086,-0.216086,-0.110745,-0.865602,0.135539,0.234459,-0.56729,1,0
relay_competition,23.0,0,4,-0.780954,-0.780954,0.869559,-0.924865,1.171115,-1.614538,-0.56729,2,0
relay_competition,23.0,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,23.0,1,3,-1.925529,-1.925529,2.522923,-0.924865,2.016113,-1.614538,1.61154,2,0
relay_competition,23.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,23.0,2,3,-0.799229,-0.799229,0.909565,-0.924865,1.213418,-1.614538,-0.56729,2,0
relay_competition,23.0,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,23.0,3,4,-0.595046,-0.595046,0.494464,-0.924865,0.77492,0.234459,-0.56729,1,0
relay_competition,23.25,0,1,-1.285364,-1.285364,1.111515,-0.924865,0.525108,-1.614538,1.61154,2,0
relay_competition,23.25,0,2,0.001287,0.001287,-0.380225,-0.300731,-0.149192,0.234459,-0.56729,1,0
relay_competition,23.25,0,3,-0.201933,-0.201933,-0.129842,-0.825704,0.115362,0.234459,-0.56729,1,0
relay_competition,23.25,0,4,-0.803763,-0.803763,0.919593,-0.924865,1.223939,-1.614538,-0.56729,2,0
relay_competition,23.25,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,23.25,1,3,-1.907941,-1.907941,2.472889,-0.924865,1.963316,-1.614538,1.61154,2,0
relay_competition,23.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,23.25,2,3,-0.784114,-0.784114,0.876493,-0.924865,1.178472,-1.614538,-0.56729,2,0
relay_competition,23.25,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,23.25,3,4,-0.58268,-0.58268,0.471634,-0.924865,0.750713,0.234459,-0.56729,1,0
relay_competition,23.5,0,1,-0.465612,-0.465612,0.26595,-0.924865,0.533438,0.234459,-0.56729,1,0
relay_competition,23.5,0,2,0.046218,0.046218,-0.430259,-0.19597,-0.201989,0.234459,-0.56729,1,0
relay_competition,23.5,0,3,-0.189292,-0.189292,-0.146591,-0.790706,0.0977,0.234459,-0.56729,1,0
relay_competition,23.5,0,4,-0.826022,-0.826022,0.96952,-0.924865,1.276737,-1.614538,-0.56729,2,0
relay_competition,23.5,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,23.5,1,3,-1.889942,-1.889942,2.422962,-0.924865,1.910492,-1.614538,1.61154,2,0
relay_competition,23.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,23.5,2,3,-0.769137,-0.769137,0.843955,-0.924865,1.144122,-1.614538,-0.56729,2,0
relay_competition,23.5,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,23.5,3,4,-0.570726,-0.570726,0.44955,-0.924865,0.727479,0.234459,-0.56729,1,0
relay_competition,23.75,0,1,-0.471108,-0.471108,0.275018,-0.924865,0.54304,0.234459,-0.56729,1,0
relay_competition,23.75,0,2,0.093073,0.093073,-0.480293,-0.091209,-0.254813,0.234459,-0.56729,1,0
relay_competition,23.75,0,3,-0.178575,-0.178575,-0.160886,-0.760607,0.08258,0.234459,-0.56729,1,0
relay_competition,23.75,0,4,-0.84787,-0.84787,1.019555,-0.924865,1.329561,-1.614538,-0.56729,2,0
relay_competition,23.75,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,23.75,1,3,-1.871667,-1.871667,2.372927,-0.924865,1.857694,-1.614538,1.61154,2,0
relay_competition,23.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,23.75,2,3,-0.754297,-0.754297,0.812057,-0.924865,1.110366,-1.614538,-0.56729,2,0
relay_competition,23.75,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,23.75,3,4,-0.559046,-0.559046,0.428534,-0.924865,0.705218,0.234459,-0.56729,1,0
relay_competition,24.0,0,1,-0.477154,-0.477154,0.285366,-0.924865,0.55394,0.234459,-0.56729,1,0
relay_competition,24.0,0,2,0.141851,0.141851,-0.530221,0.013552,-0.307637,0.234459,-0.56729,1,0
relay_competition,24.0,0,3,-0.169506,-0.169506,-0.172621,-0.735875,0.070138,0.234459,-0.56729,1,0
relay_competition,24.0,0,4,-0.869442,-0.869442,1.069482,-0.924865,1.382358,-1.614538,-0.56729,2,0
relay_competition,24.0,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,24.0,1,3,-1.853255,-1.853255,2.322893,-0.924865,1.80487,-1.614538,1.61154,2,0
relay_competition,24.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,24.0,2,3,-0.739458,-0.739458,0.780693,-0.924865,1.077206,-1.614538,-0.56729,2,0
relay_competition,24.0,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,24.0,3,4,-0.547917,-0.547917,0.408371,-0.924865,0.683959,0.234459,-0.56729,1,0
relay_competition,24.25,0,1,-0.483886,-0.483886,0.296781,-0.924865,0.566058,0.234459,-0.56729,1,0
relay_competition,24.25,0,2,0.192554,0.192554,-0.580255,0.118313,-0.360435,0.234459,-0.56729,1,0
relay_competition,24.25,0,3,-0.162361,-0.162361,-0.181903,-0.71651,0.060374,0.234459,-0.56729,1,0
relay_competition,24.25,0,4,-0.890602,-0.890602,1.119516,-0.924865,1.435182,-1.614538,-0.56729,2,0
relay_competition,24.25,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,24.25,1,3,-1.83443,-1.83443,2.272966,-0.924865,1.752046,-1.614538,1.61154,2,0
relay_competition,24.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,24.25,2,3,-0.724756,-0.724756,0.749861,-0.924865,1.044721,-1.614538,-0.56729,2,0
relay_competition,24.25,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,24.25,3,4,-0.537199,-0.537199,0.389275,-0.924865,0.663781,0.234459,-0.56729,1,0
relay_competition,24.5,0,1,-0.491306,-0.491306,0.309476,-0.924865,0.579419,0.234459,-0.56729,1,0
relay_competition,24.5,0,2,0.245592,0.245592,-0.630182,0.223074,-0.413259,0.234459,-0.56729,1,0
relay_competition,24.5,0,3,-0.157277,-0.157277,-0.188517,-0.702744,0.053368,0.234459,-0.56729,1,0
relay_competition,24.5,0,4,-0.91135,-0.91135,1.16955,-0.924865,1.488006,-1.614538,-0.56729,2,0
relay_competition,24.5,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,24.5,1,3,-1.815331,-1.815331,2.222932,-0.924865,1.699249,-1.614538,1.61154,2,0
relay_competition,24.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,24.5,2,3,-0.710191,-0.710191,0.719777,-0.924865,1.012886,-1.614538,-0.56729,2,0
relay_competition,24.5,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,24.5,3,4,-0.527031,-0.527031,0.371139,-0.924865,0.644659,0.234459,-0.56729,1,0
relay_competition,24.75,0,1,-0.499413,-0.499413,0.323239,-0.924865,0.593971,0.234459,-0.56729,1,0
relay_competition,24.75,0,2,0.30124,0.30124,-0.680216,0.327836,-0.466056,0.234459,-0.56729,1,0
relay_competition,24.75,0,3,-0.154254,-0.154254,-0.192571,-0.694344,0.049149,0.234459,-0.56729,1,0
relay_competition,24.75,0,4,-0.931686,-0.931686,1.219477,-0.924865,1.540803,-1.614538,-0.56729,2,0
relay_competition,24.75,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,24.75,1,3,-1.795957,-1.795957,2.173005,-0.924865,1.646425,-1.614538,1.61154,2,0
relay_competition,24.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,24.75,2,3,-0.695763,-0.695763,0.690333,-0.924865,0.981754,-1.614538,-0.56729,2,0
relay_competition,24.75,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,24.75,3,4,-0.517276,-0.517276,0.354176,-0.924865,0.626618,0.234459,-0.56729,1,0
relay_competition,25.0,0,1,-0.508069,-0.508069,0.338174,-0.924865,0.609713,0.234459,-0.56729,1,0
relay_competition,25.0,0,2,0.359362,0.359362,-0.73025,0.432597,-0.51888,0.234459,-0.56729,1,0
relay_competition,25.0,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,0
relay_competition,25.0,0,4,-0.951747,-0.951747,1.269511,-0.924865,1.593628,-1.614538,-0.56729,2,0
relay_competition,25.0,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,25.0,1,3,-1.776171,-1.776171,2.122971,-0.924865,1.593628,-1.614538,1.61154,2,0
relay_competition,25.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,25.0,2,3,-0.681473,-0.681473,0.661528,-0.924865,0.951353,-1.614538,-0.56729,2,0
relay_competition,25.0,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,25.0,3,4,-0.508069,-0.508069,0.338174,-0.924865,0.609713,0.234459,-0.56729,1,0
relay_competition,25.25,0,1,-0.517276,-0.517276,0.354176,-0.924865,0.626618,0.234459,-0.56729,1,0
relay_competition,25.25,0,2,0.420644,0.420644,-0.780178,0.537358,-0.571677,0.234459,-0.56729,1,0
relay_competition,25.25,0,3,-0.154254,-0.154254,-0.192571,-0.694344,0.049149,0.234459,-0.56729,1,0
relay_competition,25.25,0,4,-0.971533,-0.971533,1.319545,-0.924865,1.646425,-1.614538,-0.56729,2,0
relay_competition,25.25,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,25.25,1,3,-1.75611,-1.75611,2.072937,-0.924865,1.540803,-1.614538,1.61154,2,0
relay_competition,25.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,25.25,2,3,-0.667321,-0.667321,0.633471,-0.924865,0.921681,-1.614538,-0.56729,2,0
relay_competition,25.25,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,25.25,3,4,-0.499413,-0.499413,0.323239,-0.924865,0.593971,0.234459,-0.56729,1,0
relay_competition,25.5,0,1,-0.527031,-0.527031,0.371139,-0.924865,0.644659,0.234459,-0.56729,1,0
relay_competition,25.5,0,2,0.485087,0.485087,-0.830212,0.642119,-0.624501,0.234459,-0.56729,1,0
relay_competition,25.5,0,3,-0.157277,-0.157277,-0.188517,-0.702744,0.053368,0.234459,-0.56729,1,0
relay_competition,25.5,0,4,-0.990907,-0.990907,1.369473,-0.924865,1.699249,-1.614538,-0.56729,2,0
relay_competition,25.5,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,25.5,1,3,-1.735774,-1.735774,2.023009,-0.924865,1.488006,-1.614538,1.61154,2,0
relay_competition,25.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,25.5,2,3,-0.653443,-0.653443,0.606054,-0.924865,0.892794,-1.614538,-0.56729,2,0
relay_competition,25.5,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,25.5,3,4,-0.491306,-0.491306,0.309476,-0.924865,0.579419,0.234459,-0.56729,1,0
relay_competition,25.75,0,1,-0.537199,-0.537199,0.389275,-0.924865,0.663781,0.234459,-0.56729,1,0
relay_competition,25.75,0,2,0.553376,0.553376,-0.880246,0.74688,-0.677299,0.234459,-0.56729,1,0
relay_competition,25.75,0,3,-0.162361,-0.162361,-0.181903,-0.71651,0.060374,0.234459,-0.56729,1,0
relay_competition,25.75,0,4,-1.010006,-1.010006,1.419507,-0.924865,1.752046,-1.614538,-0.56729,2,0
relay_competition,25.75,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,25.75,1,3,-1.715026,-1.715026,1.972975,-0.924865,1.435182,-1.614538,1.61154,2,0
relay_competition,25.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,25.75,2,3,-0.63984,-0.63984,0.57949,-0.924865,0.864692,-1.614538,-0.56729,2,0
relay_competition,25.75,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,25.75,3,4,-0.483886,-0.483886,0.296781,-0.924865,0.566058,0.234459,-0.56729,1,0
relay_competition,26.0,0,1,-0.547917,-0.547917,0.408371,-0.924865,0.683959,0.234459,-0.56729,1,0
relay_competition,26.0,0,2,0.625788,0.625788,-0.930173,0.851875,-0.730123,0.234459,-0.56729,0,0
relay_competition,26.0,0,3,-0.169506,-0.169506,-0.172621,-0.735875,0.070138,0.234459,-0.56729,1,0
relay_competition,26.0,0,4,-1.028831,-1.028831,1.469434,-0.924865,1.80487,-1.614538,-0.56729,2,0
relay_competition,26.0,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,26.0,1,3,-1.693866,-1.693866,1.922941,-0.924865,1.382358,-1.614538,1.61154,2,0
relay_competition,26.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,26.0,2,3,-0.626374,-0.626374,0.553672,-0.924865,0.837428,-1.614538,-0.56729,2,0
relay_competition,26.0,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,26.0,3,4,-0.477154,-0.477154,0.285366,-0.924865,0.55394,0.234459,-0.56729,1,0
relay_competition,26.25,0,1,-0.559046,-0.559046,0.428534,-0.924865,0.705218,0.234459,-0.56729,1,0
relay_competition,26.25,0,2,0.702735,0.702735,-0.980207,0.956636,-0.782947,0.234459,-0.56729,0,0
relay_competition,26.25,0,3,-0.178575,-0.178575,-0.160886,-0.760607,0.08258,0.234459,-0.56729,1,0
relay_competition,26.25,0,4,-1.047243,-1.047243,1.519468,-0.924865,1.857694,-1.614538,-0.56729,2,0
relay_competition,26.25,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,26.25,1,3,-1.672294,-1.672294,1.873014,-0.924865,1.329561,-1.614538,1.61154,2,0
relay_competition,26.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,26.25,2,3,-0.613184,-0.613184,0.528709,-0.924865,0.811029,0.234459,-0.56729,1,0
relay_competition,26.25,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,26.25,3,4,-0.471108,-0.471108,0.275018,-0.924865,0.54304,0.234459,-0.56729,1,0
relay_competition,26.5,0,1,-1.39515,-1.39515,1.30301,-0.924865,0.727479,-1.614538,1.61154,2,0
relay_competition,26.5,0,2,0.78504,0.78504,-1.030134,1.061397,-0.835744,0.234459,-0.56729,0,0
relay_competition,26.5,0,3,-0.189292,-0.189292,-0.146591,-0.790706,0.0977,0.234459,-0.56729,1,0
relay_competition,26.5,0,4,-1.065518,-1.065518,1.569502,-0.924865,1.910492,-1.614538,-0.56729,2,0
relay_competition,26.5,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,26.5,1,3,-1.650446,-1.650446,1.82298,-0.924865,1.276737,-1.614538,1.61154,2,0
relay_competition,26.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,26.5,2,3,-0.600405,-0.600405,0.504492,-0.924865,0.785523,0.234459,-0.56729,1,0
relay_competition,26.5,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,26.5,3,4,-0.465612,-0.465612,0.26595,-0.924865,0.533438,0.234459,-0.56729,1,0
relay_competition,26.75,0,1,-1.407104,-1.407104,1.325093,-0.924865,0.750713,-1.614538,1.61154,2,0
relay_competition,26.75,0,2,0.873528,0.873528,-1.080168,1.166158,-0.888568,0.234459,-0.56729,0,0
relay_competition,26.75,0,3,-0.201933,-0.201933,-0.129842,-0.825704,0.115362,0.234459,-0.56729,1,0
relay_competition,26.75,0,4,-1.083517,-1.083517,1.61943,-0.924865,1.963316,-1.614538,-0.56729,2,0
relay_competition,26.75,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,26.75,1,3,-1.628187,-1.628187,1.773052,-0.924865,1.223939,-1.614538,1.61154,2,0
relay_competition,26.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,26.75,2,3,-0.587901,-0.587901,0.481235,-0.924865,0.76091,0.234459,-0.56729,1,0
relay_competition,26.75,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,26.75,3,4,-0.46094,-0.46094,0.258056,-0.924865,0.525108,0.234459,-0.56729,1,0
relay_competition,27.0,0,1,-1.41947,-1.41947,1.347923,-0.924865,0.77492,-1.614538,1.61154,2,0
